index,ID,fraud_flag
967,108785,0.008332739436969687
968,92298,0.004076827949661695
969,6549,0.0003829792514211696
970,91511,0.0029561303143680927
971,93581,0.0001053167814575824
972,9051,0.005775359679786075
973,62544,0.03348829993198291
974,64378,0.005436005526971515
975,48466,0.00044969735079320063
976,84038,0.0434787431418056
977,39096,0.0019089649798205354
978,111852,0.0016398969662643167
979,12418,0.0034222631932421532
980,96796,0.0006288913828043311
981,40636,0.002003539680057541
982,48293,0.04608969838581107
983,4943,0.48909261836942636
984,94920,0.00034233237525619286
985,54345,0.00418785460539798
986,109443,0.0005637046315650986
987,23715,0.0022331720793176656
988,37474,0.014591225578661644
989,104222,0.009310588515781792
990,64986,0.0019089649798205354
991,115836,0.006490019758000627
992,52932,0.00125455071934512
993,99150,0.009847551427463883
994,51139,0.017009840125003346
995,26034,0.0032712180133068693
996,25497,0.0013248021158078099
997,53976,0.004076827949661695
998,85045,0.001056448608375878
999,63763,0.13204378089588995
1000,73927,0.010504819679630304
1001,78763,0.0025920736431285143
1002,40524,0.008826930993828202
1003,60080,0.0016398969662643167
1004,38018,0.0016398969662643167
1005,37104,0.0017072798737349734
1006,66782,0.0006894763049117703
1007,95262,0.0014055967986304136
1008,62423,0.0008245229118260247
1009,99900,0.038439652049400946
1010,66071,0.003205036389362317
1011,68684,0.0018178271261715603
1012,63647,0.0006999684967559448
1013,102818,0.0010346001575271676
1014,77240,0.0012951318946435436
1015,12171,0.006031340671915688
1016,11744,0.0008902617168036713
1017,65812,0.0012770903754813154
1018,79056,0.0020498042148886903
1019,66526,0.0007334561043140467
1020,113751,0.0005952212148374544
1021,56106,0.0007300651691375349
1022,39448,0.00560707689141776
1023,4372,0.0022331720793176656
1024,78001,0.008309009095642474
1025,32123,0.00015586905834029434
1026,73152,0.006921571629357164
1027,34136,0.043863701357886226
1028,61539,0.0012951318946435436
1029,36696,0.017964629739671206
1030,45526,0.004614102169377143
1031,56,0.0043515409762374
1032,20686,0.0007105871459560269
1033,21765,0.0016398969662643167
1034,99170,0.02231681618769717
1035,64623,0.0006999684967559448
1036,109437,0.043507278648663626
1037,79064,0.05593245496807143
1038,100984,0.00012861439287674008
1039,28997,0.0032712180133068693
1040,101693,0.0040497669966828255
1041,104025,0.015432464343292
1042,17388,0.02515335610494344
1043,100747,0.012176471355266975
1044,110907,0.0020817565265122302
1045,80508,0.021262841631356295
1046,14628,0.0017757555754049032
1047,44227,0.0003098856048255896
1048,16513,0.004843527453603658
1049,51743,0.0005987688166989216
1050,64927,0.003235427835211533
1051,102125,0.0005442096827714409
1052,98729,0.0009782865661433987
1053,32824,0.00024169474766631122
1054,67448,0.0018802558088875162
1055,41982,0.003527012269258492
1056,104531,0.007033649607022637
1057,84893,0.0008441933043813323
1058,27235,0.00026933819831296776
1059,63674,0.0015064421097413618
1060,101362,0.0005788982648955885
1061,72224,0.015538706474608643
1062,89172,0.04608969838581107
1063,64679,0.0005709620487098722
1064,106421,0.008229794328004785
1065,38230,0.0007110774867928702
1066,99629,0.006942549362460425
1067,90571,0.007849174539851005
1068,92202,0.034226550756896734
1069,98812,0.0013423483065141623
1070,2886,0.01972679339178512
1071,4475,0.0003163889130316089
1072,72438,0.008418437785978559
1073,46830,0.0073034142305694215
1074,11309,0.0008359227109936264
1075,60096,0.0031806117466515607
1076,76773,0.0013258303273862015
1077,47830,0.005628648726953693
1078,107459,0.017964629739671206
1079,111236,0.0004044911930708013
1080,102154,0.041856609394381676
1081,65859,0.0005613763846977776
1082,20280,0.002393937314051721
1083,93545,0.04608969838581107
1084,113800,0.002852675377154749
1085,40355,0.00040864508476311766
1086,78950,0.03835054747553486
1087,79619,0.032025040835489585
1088,47530,0.00450574728374375
1089,81065,0.0062593739295463266
1090,94171,0.05130089767080087
1091,31247,0.0032712180133068693
1092,55209,0.00031112192283203906
1093,19954,0.006822865826210083
1094,19819,0.0022272446473766247
1095,87990,0.007213520934781702
1096,30269,0.01888715127927414
1097,41171,0.0005025318809937206
1098,71168,0.04158688295189394
1099,9658,0.002370628683562481
1100,40734,0.0017365467160781098
1101,32263,0.032025040835489585
1102,1616,0.02356868467322453
1103,42637,0.07343514864972288
1104,74937,0.05052150240174038
1105,27883,0.0012684146825630493
1106,55033,0.015521544209248218
1107,85715,0.0033937811388448642
1108,85586,0.010284644072118494
1109,60693,0.019606346590262485
1110,22213,0.008799685599770058
1111,11864,0.03299278600635998
1112,53100,0.017009840125003346
1113,73228,0.010379278208217076
1114,1925,0.0016692727448159427
1115,21479,0.00207391066202027
1116,22312,0.0018249597894657728
1117,4507,0.0036760112484878833
1118,43922,0.0016398969662643167
1119,95504,0.0013558303678905754
1120,42621,0.0018249597894657728
1121,72500,0.017964629739671206
1122,107281,0.0007492786884287612
1123,28987,0.0025421422629285724
1124,101461,0.000649841728440252
1125,113804,0.0007300651691375349
1126,7724,0.006865665717730967
1127,47947,0.017964629739671206
1128,76811,0.0007152528453915896
1129,45423,0.001392757987187979
1130,45359,0.0018249597894657728
1131,28778,0.0078426213498076
1132,60952,0.010379278208217076
1133,101849,0.010379278208217076
1134,16514,0.004005065448436701
1135,98234,0.008694755197126761
1136,71740,0.029636595580553704
1137,59947,0.0019454965571026536
1138,27786,0.03763899483841046
1139,13035,0.06119715285200528
1140,114671,0.00445425953284447
1141,9837,0.002508084415465184
1142,28881,0.1865897829452001
1143,58143,0.0033937811388448642
1144,34,0.00030925095617201907
1145,107355,0.013221733990699737
1146,31607,0.008138466319655058
1147,57851,0.0016398969662643167
1148,15377,0.05429341656773363
1149,114384,0.03835054747553486
1150,49200,0.029803087991230798
1151,54311,0.001153442197909734
1152,43165,0.004614102169377143
1153,108889,0.00022684394811453391
1154,3483,0.049203707157105966
1155,81811,0.0008712213012313664
1156,83437,0.0012383784069799585
1157,85147,0.04237879138564989
1158,44221,0.00035517303400497984
1159,17742,0.0002462528948182673
1160,95774,0.013580455570458725
1161,105010,0.008229794328004785
1162,61835,0.0032712180133068693
1163,64746,0.0031911847572082134
1164,100840,0.019606346590262485
1165,9885,0.009382902678005239
1166,6167,0.03299278600635998
1167,57636,0.00142362721880048
1168,28662,0.0027171608856450618
1169,40488,0.005553979661543732
1170,74414,0.0019089649798205354
1171,4376,0.003271592529862395
1172,15554,0.0005083297873272713
1173,73550,0.012683197263542419
1174,69666,0.00033218913775105025
1175,115701,0.005311632705249539
1176,59627,0.0013558303678905754
1177,106212,0.002852675377154749
1178,32771,0.0016398969662643167
1179,69075,0.03735599200534805
1180,59036,0.0017928957826985076
1181,29176,0.017009840125003346
1182,113306,0.0005251814368134158
1183,107175,0.02231681618769717
1184,101901,0.01075719584334687
1185,59467,0.012683197263542419
1186,38473,0.004614102169377143
1187,10377,0.0015288345477865277
1188,106110,0.004839600419476609
1189,41331,0.00450574728374375
1190,87936,0.0004464754480036724
1191,60400,0.0016398969662643167
1192,78124,0.0013248021158078099
1193,33217,0.012683197263542419
1194,12427,0.0009226129008238895
1195,70075,0.0009544073823272447
1196,63249,0.005727065332850572
1197,108599,0.004529235554633178
1198,75415,0.0016398969662643167
1199,101168,0.0013558303678905754
1200,32392,0.008577182874918585
1201,19637,0.00048061745135698637
1202,102708,0.0015595793532947179
1203,114611,0.0005710784841041408
1204,85287,0.0013423483065141623
1205,45764,0.0013769021789208343
1206,181,0.00525999451111269
1207,78327,0.015484803068562054
1208,80244,0.04360328495992127
1209,78021,0.012683197263542419
1210,32878,0.04770030817248545
1211,20175,0.00905476813045413
1212,48863,0.013580455570458725
1213,111485,0.03348829993198291
1214,108217,0.0019089649798205354
1215,107648,0.01888715127927414
1216,97857,0.0018802558088875162
1217,11504,0.011997051680914373
1218,90089,0.04569229399926777
1219,39604,0.004614102169377143
1220,84807,0.021262841631356295
1221,106625,0.021262841631356295
1222,6456,0.0009492429939219633
1223,22968,0.00019194400764465484
1224,92475,0.0007838948446247565
1225,93927,0.016235738492723695
1226,27566,0.010379278208217076
1227,78996,0.0020103270752346997
1228,32560,0.0032712180133068693
1229,49832,0.0025845666743289863
1230,62046,6.088414720110281e-05
1231,109154,0.013221733990699737
1232,86551,0.005026215391611934
1233,16617,0.006637287643607912
1234,21015,0.005759896199902865
1235,89597,0.0437722796587215
1236,11084,0.0013985872259770203
1237,40579,0.002423827880262254
1238,74513,0.0022149876095208807
1239,17247,0.001670142536354095
1240,32201,0.012683197263542419
1241,6719,0.0015288345477865277
1242,7939,0.016362938460678846
1243,55465,0.002758862966246155
1244,98033,0.0025421422629285724
1245,71987,0.0027714988709573378
1246,59034,0.0006999684967559448
1247,54016,0.017009840125003346
1248,40253,0.040442397745052476
1249,61684,0.0016398969662643167
1250,38881,0.004089814079165204
1251,99388,0.0040497669966828255
1252,74963,0.0020748871497411865
1253,114861,0.0017502073880229804
1254,32967,0.0021480144800515803
1255,51427,0.007849174539851005
1256,40277,0.0078426213498076
1257,71827,0.010379278208217076
1258,90220,0.0024328013300923563
1259,8951,0.00020246267041844847
1260,60385,0.03348829993198291
1261,62776,0.00450574728374375
1262,53996,0.015432464343292
1263,32446,0.0021535916336545605
1264,31365,0.0013248021158078099
1265,2476,0.23292049315935037
1266,66190,0.0007006533896823747
1267,65475,0.0007715078517285503
1268,284,0.02457235798858894
1269,103193,0.0019422481931418386
1270,96326,0.004025363934474587
1271,35520,0.003222354655374683
1272,60476,0.0031806117466515607
1273,104790,0.013221733990699737
1274,38251,0.0006853110693708082
1275,7164,0.00025069931487354635
1276,112414,0.045552491502887135
1277,25207,0.0029029185567466084
1278,102156,0.010923765094101897
1279,57237,0.007523263235687795
1280,59244,0.02608548929799921
1281,53411,0.0009796919097665843
1282,18093,0.00047076786444366474
1283,16971,0.019319799371344436
1284,46013,0.000455638943524619
1285,40727,0.005553979661543732
1286,29424,0.041856609394381676
1287,36140,0.0019089649798205354
1288,66114,0.002124989099638127
1289,114970,0.002248248607602146
1290,89907,0.0017760503049621438
1291,58803,0.010939631363028435
1292,110153,0.042866160464820405
1293,105739,0.0012126067437376173
1294,95655,0.0434787431418056
1295,8167,0.000815983820678892
1296,92330,0.0016398969662643167
1297,111895,0.021262841631356295
1298,92323,0.009345147811586354
1299,6045,0.029809290908386046
1300,78568,0.017009840125003346
1301,75350,0.030457762200942724
1302,24386,0.0012999670769211827
1303,42967,0.0002951064013786428
1304,94790,0.01888715127927414
1305,3391,0.0010487741892633768
1306,96097,0.013221733990699737
1307,48473,0.06359096023797478
1308,3832,0.031512818107818696
1309,97505,0.02365869798761743
1310,26460,0.0025845666743289863
1311,65091,0.0012770903754813154
1312,69346,0.0002665675833322155
1313,97281,0.053032097320751995
1314,72344,0.00445425953284447
1315,9382,0.0006270215183550266
1316,65977,0.001840455126866139
1317,26854,0.002269194753384696
1318,10622,0.03242319160898172
1319,23393,0.0013218935571891403
1320,6607,0.0016043716078175895
1321,22903,0.00022947698285445215
1322,96644,0.0018802558088875162
1323,35836,0.0008966936492954388
1324,98743,0.013221733990699737
1325,91116,0.0016398969662643167
1326,94529,0.04360328495992127
1327,114616,0.0005565541923823874
1328,98303,0.0007300651691375349
1329,72496,0.00012612035121151722
1330,18843,0.0007678116169260903
1331,43354,0.0015023441736504537
1332,90002,0.0028063447016384766
1333,58219,0.0011270448968718377
1334,74614,0.038797592542757255
1335,15354,0.006024389318359633
1336,103943,0.04268794994990082
1337,88119,0.001179174075534799
1338,52250,0.3036823935751695
1339,33355,0.2227987026069605
1340,42025,0.0017238514454356265
1341,92576,0.045552491502887135
1342,31699,0.012683197263542419
1343,57444,0.00012456590779234735
1344,37040,0.019606346590262485
1345,85224,0.008221482002489075
1346,12778,0.0011650723638573066
1347,72732,0.0012951318946435436
1348,32704,0.005031879007334062
1349,41160,0.0032712180133068693
1350,83491,0.003022627849149222
1351,100278,0.013221733990699737
1352,82218,0.0016398969662643167
1353,109638,0.016447866750115482
1354,38079,0.00450574728374375
1355,94249,0.04608969838581107
1356,49308,0.0016398969662643167
1357,70011,0.0007232574868887005
1358,30364,0.0019146195736083102
1359,12784,0.0006073321873373376
1360,65998,0.002430423247267144
1361,58695,0.0026683470058953213
1362,40463,0.02200718169596761
1363,12606,0.0012896175210454306
1364,56419,0.0007300651691375349
1365,12869,0.002219996995367961
1366,1087,0.0017039336216072537
1367,104251,0.010379278208217076
1368,26286,0.005026215391611934
1369,113612,0.06668088213448588
1370,101828,0.0001450295277311442
1371,28409,0.0019454965571026536
1372,99684,0.005358072641002627
1373,77835,0.001987826698713368
1374,49570,0.0023415504525865134
1375,98088,0.004187804880063549
1376,65384,0.00023834907953854782
1377,59876,0.012893536590753095
1378,58832,0.002393937314051721
1379,108940,0.045552491502887135
1380,1066,0.008220839846144721
1381,121,0.0005665398679670686
1382,97401,0.04608969838581107
1383,88148,0.0044889980976810535
1384,39420,0.002110266136043407
1385,30010,0.017009840125003346
1386,100467,0.017484909956268786
1387,13659,0.009546561521481495
1388,33096,0.009130845901714126
1389,113716,0.009321059085531293
1390,59006,0.02587460282742949
1391,18719,0.0018075852810338822
1392,96988,0.005026215391611934
1393,24228,0.04686305137770991
1394,101059,0.0004722935309908534
1395,53500,0.017009840125003346
1396,107285,0.0012951318946435436
1397,39675,0.0016398969662643167
1398,17491,0.004005065448436701
1399,68433,0.0018802558088875162
1400,65906,0.0012951318946435436
1401,84677,0.0005318364694659554
1402,72191,0.002817655301539113
1403,85111,0.03348829993198291
1404,39501,0.0016398969662643167
1405,56841,0.0021679691116189524
1406,22280,0.009317458120729006
1407,4566,0.03299278600635998
1408,58637,0.02557031124417853
1409,34847,0.0051407778321364795
1410,35298,0.11845056019854223
1411,33590,0.003303449485547674
1412,48731,0.000551778699082531
1413,77005,0.015538706474608643
1414,17692,0.006637287643607912
1415,66240,0.0012770903754813154
1416,101117,0.0004319378201889775
1417,98959,0.0008335506371363008
1418,10225,8.587018035648916e-05
1419,106890,0.0020748871497411865
1420,71355,0.00445425953284447
1421,22768,0.0004910315637632174
1422,79593,0.0021135239005196193
1423,109335,0.0017881861064079428
1424,115302,0.0002618401076869698
